1,37213203,936,0,0,12,299240,44,44,0
1,87322314,0,0,15,9,323496,0,0,5
0,43228456,0,9,215,3,341154,0,0,1
1,202769343,0,38,0,13,291430,0,0,645
0,102648688,0,0,0,11,341185,0,0,0
0,200693424,0,0,0,7,323650,0,0,0
0,201421064,0,0,0,8,214361,0,0,0
0,150796040,0,0,0,7,331855,0,0,0
0,174342008,0,0,0,8,246591,0,0,0
1,95985785,1120,0,30,10,401546,12,12,0
0,70743328,2448,0,0,12,241234,0,0,0
0,63971744,0,0,0,9,241549,0,0,0
0,97650304,0,0,0,9,240126,0,0,0
0,200877192,0,0,0,11,239257,0,0,0
0,116396456,0,0,0,13,276070,0,0,0
1,160833843,0,0,0,38,82590,0,0,0
1,217985049,2,0,2,11,179523,0,0,0
0,166853864,0,0,0,12,238869,0,0,0
1,242175498,2644,0,55,7,143596,11,11,0
1,193254827,0,0,3,21,262484,0,0,0
0,134716120,0,0,0,8,259758,0,0,0
0,77613672,0,0,0,12,219123,0,0,0
1,149399161,1232,150,0,33,281607,0,0,8
1,93025726,5886,0,4,10,311904,13,13,0
1,95704853,0,0,6,11,346892,19,19,0
1,125964137,46404,0,9,5,301442,20,20,0
0,29215816,1128,0,0,7,299202,0,0,2
0,54017768,0,0,6,10,240073,0,0,0
0,120758408,0,0,0,11,218842,0,0,0
1,101687425,15,0,0,28,276095,0,0,1
0,54383808,0,0,0,9,216686,0,0,0
1,91693489,0,1,0,11,249804,11,11,29
0,218512392,0,21,0,23,351475,0,0,33
1,160721633,1986,0,326,75,251969,0,0,1
0,202921528,0,107,4,9,242840,0,0,13
1,15897148,85,0,0,8,29,0,0,0
1,162648820,4609,0,756,10,249889,13,13,3
0,126609096,0,0,0,9,260122,0,0,0
1,81287509,21315,0,132,15,326091,0,0,3
1,151640573,0,0,0,8,291271,43,43,0
0,78310168,0,0,0,10,265597,0,0,0
1,236185931,0,0,4,25,165197,360,360,2
1,48290709,56970,0,740,8,91038,49,49,0
0,193292440,0,0,0,9,240813,0,0,0
0,147946664,0,0,0,8,215392,0,0,1
0,19651624,0,0,0,19,342613,0,0,0
1,126548331,103,0,8,39,266860,0,0,0
1,39427752,1840,0,0,6,216445,0,0,6
1,95603421,1998,0,35,9,397382,0,0,0
1,105281470,107,0,0,20,284631,0,0,1
0,211189960,0,0,0,8,212473,0,0,0
1,238302082,1118,0,0,14,253780,53,53,0
1,239413688,2466,0,4,10,294069,8,8,0
0,92002856,0,0,0,57,249074,0,0,0
1,243248161,25,0,0,9,256180,0,0,2
1,227228543,155,0,27,47,206357,58,58,1
0,227446944,0,318,0,6,323091,0,0,19
0,182977888,0,0,0,10,239642,0,0,2
0,183733432,0,0,0,9,266450,0,0,11
0,180211912,0,0,0,19,351161,0,0,0
0,131658424,0,0,0,68,248915,0,0,0
1,131150338,110,0,11,16,311396,3,3,0
1,169083992,0,0,0,9,312039,0,0,0
1,135638780,55628,0,348,28,233407,6,6,0
0,36748960,0,0,0,16,356813,0,0,0
1,77271642,1859,0,1,8,344590,0,0,1
1,130729690,197,0,0,16,284980,0,0,0
1,32688526,367,8,480,3,341976,0,0,0
1,227767145,0,0,31,54,214590,6,6,1
1,39162837,1145,0,0,24,293764,24,24,2
0,180612536,0,0,0,7,30,0,0,0
1,15884332,50,0,0,15,242870,0,0,0
0,66247176,0,1,6,13,265469,0,0,1
1,150370001,267,0,26,13,205793,9,9,0
0,187664784,0,0,0,10,470358,0,0,0
1,170992659,520,0,6,7,299551,0,0,0
0,116955440,0,0,0,11,468559,0,0,0
0,6971544,0,0,0,9,314194,0,0,10
1,149860539,0,78,17,70,269352,6,6,4
1,150322948,590,0,61,25,214810,1,1,0
0,32336912,0,0,0,11,236222,0,0,22
1,204109813,1,0,1,14,236091,0,0,0
0,153512864,0,0,0,15,279849,0,0,0
0,74351520,0,0,0,7,314926,0,0,1
0,203071632,0,0,0,16,349998,0,0,0
0,111595304,0,0,0,10,264925,0,0,0
0,151194912,0,0,0,58,248746,0,0,2
1,153653639,689,0,10,34,268500,1,1,0
1,162243057,0,0,4,38,243136,14,14,0
0,132365544,0,0,0,8,257130,0,0,0
0,89592248,0,0,0,11,215344,0,0,0
0,213679400,0,0,0,6,351684,0,0,0
1,79607277,17593,0,109,15,302470,0,0,3
0,105479856,0,4,0,98,248903,0,0,20
0,14252864,0,1,0,78,248161,0,0,104
0,184854448,0,0,0,10,2054,0,0,0
1,4705612,0,0,0,8,245910,0,0,0
1,40084654,5606,0,46,14,243242,0,0,0
0,33470152,0,0,0,60,248371,0,0,0
0,34184408,0,0,0,8,214927,0,0,0
0,206546536,56,0,12,8,139878,0,0,0
0,37306584,0,0,0,60,249029,0,0,0
0,228743448,0,0,0,8,221465,8,8,0
0,125957008,0,0,0,63,248998,0,0,0
0,206096952,0,0,0,13,259288,0,0,0
0,128146000,0,0,0,12,322817,0,0,1
1,149727277,367,153,35,9,263377,0,0,9
0,103331664,0,61,0,15,52,0,0,0
0,1390264,0,0,0,7,321297,0,0,0
0,199875272,0,0,0,6,330290,0,0,0
1,92463223,593,0,0,9,285416,7,7,21
1,15928672,61,0,0,13,175135,0,0,0
0,180082544,0,0,0,9,462533,0,0,0
0,232003904,0,0,0,11,465216,0,0,0
0,202299240,0,0,0,11,480628,0,0,0
0,227764048,0,0,0,7,30,0,0,0
1,49602358,23092,0,61,11,370179,0,0,0
0,157203720,0,0,0,11,479488,0,0,0
0,153327480,0,0,0,9,25,0,0,1
0,116413536,0,0,0,8,494100,0,0,0
1,228328070,76,0,33,55,203640,32,32,1
0,98516760,0,0,0,8,219056,0,0,0
0,218118808,0,0,0,10,469283,0,0,0
1,102717997,117,0,1,8,295045,11,11,0
1,243051502,510,0,10,9,234071,2,2,2
0,79163304,0,0,0,8,315591,0,0,2
1,56489755,50673,0,125,10,203837,10,10,1
0,191077432,0,0,0,11,484457,0,0,0
1,96871084,2207,0,52,11,446838,3,3,0
0,100944376,0,0,0,10,478815,0,0,0
1,137080717,56934,0,356,27,229938,7,7,0
0,73003704,0,0,0,10,241144,0,0,4
1,222901271,0,0,9,25,255101,1,1,0
0,48490536,0,0,2,3,262226,0,0,4
1,88755104,0,0,2,14,338046,0,0,1
0,116001672,0,0,0,9,220565,0,0,1
1,154147479,876,0,12,29,281093,0,0,0
1,196410346,0,0,8,12,306406,0,0,0
0,41348032,0,0,0,10,476612,0,0,1
1,8825436,16,0,5,7,122000,0,0,0
1,18040996,55,0,22,9,78383,5,5,0
0,65975984,0,0,0,11,237092,0,0,0
1,39107869,1036,0,1,16,246377,0,0,1
1,179661005,7739,0,36,8,294148,321,321,1
1,235524949,0,0,3,21,277146,4,4,0
1,10621208,9,0,0,8,242161,0,0,0
1,22700525,9505,0,4,9,221245,1,1,2
0,77723112,0,0,0,9,240203,0,0,0
1,197530910,0,0,11,13,330417,0,0,0
1,215080987,5,0,5,10,83718,0,0,0
1,151528138,21,0,2,8,272755,69,69,0
1,79382438,18199,0,108,13,371467,0,0,3
0,68537584,0,0,0,8,324105,0,0,0
1,33594712,352,3,174,6,210207,0,0,0
0,5721328,0,0,0,9,482826,0,0,0
1,15845906,80,0,1,8,29483,0,0,0
1,90093992,12317,0,0,12,247388,3,3,8
1,40839733,1784,0,1,6,250561,0,0,7
1,83710034,0,0,21,8,270338,0,0,0
1,105069519,192,0,0,7,274632,7,7,0
0,173452944,0,0,0,67,251101,0,0,0
1,220562272,0,0,0,13,309681,0,0,0
0,120504976,0,0,0,10,266600,0,0,0
1,19621675,0,0,41,14,322446,11,11,0
1,122176778,290,0,29,8,296756,34,34,45
0,26100320,0,0,0,62,217778,0,0,0
0,105814040,0,0,0,9,263207,0,0,9
1,17659016,61,0,18,9,63401,4,4,0
1,183564987,1400,0,30,9,273044,10,10,0
1,184525188,187,0,1,7,344228,26,26,1
1,149972860,861,0,14,78,249053,5,5,0
1,162682314,4387,0,720,10,249377,13,13,3
1,21865395,3450,0,39,9,213904,10,10,1
1,149817548,560,0,53,14,162148,0,0,0
1,54720943,62287,0,151,11,201008,0,0,1
1,150372405,706,0,68,11,207742,0,0,0
1,148132721,362,0,0,28,36584,0,0,0
1,135203458,31224,0,200,18,211158,45,45,0
1,47641567,49794,0,618,17,121901,36,36,1
1,201447182,0,0,0,10,5949,47,47,0
1,91670928,82,1,0,11,268282,14,14,38
0,194413072,0,0,0,92,246990,0,0,1
1,131057405,3458,0,24,15,343088,7,7,0
0,198119488,0,0,0,63,251373,0,0,0
1,150028022,549,0,17,83,250040,6,6,0
1,129423309,26583,0,9,6,257458,45,45,0
1,11215676,12,0,3,7,163802,0,0,0
1,236335656,559,0,3,24,279313,8,8,0
1,151700828,0,0,1,8,304380,20,20,0
1,88783326,0,0,1,15,328603,0,0,0
0,120260072,0,0,0,9,262124,0,0,0
1,217285998,3,0,3,11,156461,0,0,0
1,233611223,2415,0,8,26,283887,5,5,0
0,96612680,0,0,0,58,249235,0,0,0
1,39616023,1189,0,1,27,289569,18,18,3
1,176632805,10038,0,115,6,308215,0,0,0
1,220783533,0,0,0,13,275839,0,0,0
0,163406464,0,0,6,9,264209,0,0,0
1,160735257,0,0,1,52,126465,0,0,0
1,8312151,0,0,0,8,266143,5,5,0
1,160900753,0,0,2,77,247823,3,3,0
1,121812277,25341,1,23,5,313895,23,23,30
1,178073898,4506,0,21,7,263434,185,185,0
1,227408028,142,0,28,48,205914,53,53,1
1,148108513,86,0,6,21,20984,0,0,0
1,169077595,0,0,1,7,285911,5,5,0
1,222039464,487,0,0,8,222349,164,164,0
1,4527396,0,0,1,8,244782,0,0,0
1,232248984,5837,0,10,16,276828,2,2,0
1,239758572,2152,0,45,7,167935,9,9,0
1,39411149,1945,0,0,6,225369,6,6,7
1,34508910,0,0,2,8,146286,0,0,0
1,129289571,216,0,5,14,287536,6,6,8
1,36950318,690,0,20,9,291855,5,5,0
1,149441010,637,0,50,11,229918,0,0,0
1,165428968,2002,6,342,16,318094,597,597,869
1,168771515,1116,4,10,20,296874,406,406,590
1,86656476,0,0,10,9,268518,0,0,0
1,162298982,9297,0,1518,13,268335,0,0,6
1,151721010,0,0,1,8,308771,12,12,0
1,19543352,5605,0,0,16,383528,0,0,1
1,178362934,324,0,1,7,254518,4,4,0
1,167619317,0,5,13,14,321862,521,521,757
1,86959762,102,0,30,9,266246,0,0,0
1,10074144,0,0,0,7,263265,0,0,0
1,97831493,2163,0,50,15,432418,0,0,0
1,88174967,6194,0,7,10,257938,0,0,0
1,220611078,0,0,0,13,302216,0,0,0
1,62754682,14054,0,0,12,314347,21,21,0
1,134697920,0,0,8,7,204104,73,73,0
1,33874662,291,0,22,8,189728,3,3,0
1,78470623,6031,0,37,13,256974,0,0,1
1,62773478,13894,0,0,12,313569,21,21,0
1,85500379,0,0,147,8,271226,0,0,0
1,193862641,0,0,0,8,285330,0,0,0
1,234402139,429,0,7,32,287985,7,7,0
1,170776187,216,0,0,9,295088,0,0,0
1,221801382,393,0,0,9,232032,133,133,0
1,242379279,0,0,0,10,209911,149,149,3
1,149895071,458,113,44,9,248569,0,0,6
1,147205572,336,0,0,13,219378,0,0,0
1,167759931,0,0,0,11,322864,0,0,0
1,202384422,0,23,0,14,293843,0,0,394
1,108642203,213,0,0,8,287887,2,2,0
1,56893405,48090,0,118,9,205979,12,12,1
1,197436285,0,0,11,13,329924,0,0,0
1,127560990,126,0,6,34,271248,0,0,0
1,177206734,10363,0,100,6,296869,118,118,0
1,201908082,635,23,78,27,280410,142,142,395
1,209380602,5,25,5,10,110241,0,0,429
1,150831438,472,0,46,10,243873,0,0,0
1,229658368,1608,0,34,53,212929,6,6,1
1,19085686,0,1,28,18,412802,0,0,0
1,19195501,0,0,29,18,407605,0,0,0
1,91053869,6655,0,0,11,225134,0,0,0
1,46689864,7539,0,75,20,402305,0,0,0
1,151382617,425,0,1,17,303088,0,0,0
1,80889583,25192,0,156,16,336029,0,0,4
1,36890983,723,0,4,8,201721,0,0,0
1,104098301,274,0,0,7,277152,7,7,0
1,182864226,2161,0,46,11,261915,5,5,1
1,195736182,0,0,5,10,321066,0,0,0
1,37977963,1030,0,0,16,304733,40,40,0
1,46600298,9704,0,94,22,383178,0,0,0
1,193610953,0,0,0,8,269073,0,0,0
1,109072107,220,0,0,8,289809,1,1,0
1,92427717,405,1,9,12,296436,13,13,34
1,237838097,1037,0,0,16,271166,8,8,0
0,201456248,0,0,0,8,374974,0,0,2
1,65997539,0,0,12,8,284505,2,2,9
0,116586192,0,0,0,5,291574,0,0,0
1,82756957,10963,0,322,11,268445,10,10,1
0,125971648,2544,0,6,8,377020,0,0,0
0,209708800,0,0,0,9,263535,0,0,0
0,45691464,0,0,0,17,269078,0,0,0
1,188474802,1953,0,0,6,48585,30,30,0
1,40680498,7211,0,62,16,246509,0,0,0
1,91699595,0,1,0,11,249169,11,11,28
0,83472000,0,0,0,10,258684,0,0,0
0,129749424,0,0,0,10,228823,0,0,0
1,230314005,5701,0,22,28,243311,3,3,0
1,179219160,6042,0,28,8,223642,216,216,0
1,159899149,0,0,7,8,187250,12,12,0
1,48773855,64773,0,805,8,47313,53,53,1
1,220499944,0,0,0,13,319213,0,0,0
1,195827116,0,0,5,10,321539,0,0,0
0,56208696,0,0,0,70,249304,0,0,0
0,143919200,0,0,0,8,258905,0,0,0
1,51744774,42115,0,106,11,288866,0,0,1
1,86949094,0,0,45,8,321072,0,0,5
1,150785970,86,0,2,16,212911,14,14,0
1,201518816,0,0,0,11,69150,36,36,0
1,130012018,181,0,1,20,281870,0,0,0
1,83626469,0,0,13,8,270737,0,0,0
0,184979440,0,0,0,10,266923,0,0,0
1,202423481,0,25,0,14,293598,0,0,420
1,22147825,9371,0,0,10,255144,0,0,2
1,33719619,0,0,36,10,289553,10,10,0
1,237767236,1014,0,1,16,271550,8,8,0
0,35430648,0,0,0,92,249097,0,0,0
1,94972039,938,0,0,11,299196,0,0,2
1,151692515,0,0,2,11,313703,0,0,0
1,125448359,45409,0,13,7,338540,2,2,0
1,192322550,461,0,0,10,207622,7,7,0
1,105648744,163,0,0,8,274502,7,7,0
1,34082782,0,0,20,9,223634,6,6,0
1,90460268,10574,0,0,11,233176,0,0,0
1,51182389,37122,0,94,11,310211,0,0,1
1,161011096,0,0,0,14,3705,0,0,0
1,34446289,65,0,3,8,141628,0,0,0
1,232004770,6450,0,10,14,275563,2,2,0
1,169514559,0,0,0,9,308519,0,0,0
0,108219656,0,0,0,17,329866,0,0,3
0,44840112,0,1,0,15,331830,0,0,0
1,150924612,379,0,36,10,238805,33,33,0
0,70782400,8,0,0,8,266451,0,0,0
1,63129896,14308,0,0,13,332729,5,5,3
1,233335634,3108,0,8,24,282459,5,5,0
1,151512259,124,0,13,8,297169,0,0,0
1,197828345,0,0,12,14,331967,0,0,0
1,46457013,13169,0,125,26,352579,0,0,0
1,121509154,116,0,24,42,266525,15,15,19
1,39700140,1127,0,1,23,256223,0,0,2
0,159812736,160,0,0,10,419869,0,0,0
1,88812366,9919,0,4,11,251829,0,0,0
1,57242671,45855,0,113,9,207832,13,13,1
0,139202816,0,0,0,6,262183,0,0,0
1,151579038,0,0,1,8,301997,2,2,0
1,84992846,0,0,6,9,296417,0,0,2
1,237037091,782,0,2,20,275509,8,8,0
1,168500354,0,3,9,12,315278,371,371,539
0,228007904,0,0,0,8,409688,0,0,1
0,186286264,552,0,3,7,409722,0,0,2
0,168773608,0,0,0,5,255328,0,0,0
1,148602286,10,0,7,45,82905,2,2,0
1,153803460,1157,0,31,10,281271,0,0,0
0,24188992,0,0,0,59,248475,0,0,1
0,112265864,0,0,0,12,219123,0,0,0
1,192688087,0,0,14,38,257471,3,3,4
0,42923864,0,0,0,66,251548,0,0,0
0,58702856,440,0,1,10,279134,0,0,0
0,174994416,0,0,0,12,235617,0,0,0
1,122699565,38582,0,12,27,302454,0,0,0
0,40419488,0,1,0,7,279201,0,0,7
1,89569914,11520,0,0,12,266746,0,0,0
0,196010416,0,0,0,9,233582,0,0,0
0,223889976,0,0,0,7,264027,0,0,0
1,124809654,50186,0,12,6,338022,1,1,0
0,37028920,0,0,0,9,263787,0,0,0
0,164400880,0,0,0,11,32,0,0,1
0,63563944,0,0,0,12,273472,0,0,0
0,131581272,0,0,0,14,261799,0,0,0
1,201633558,10,0,3,15,290453,6,6,0
0,204202752,0,0,0,8,259800,0,0,0
0,8396768,0,0,0,7,265445,0,0,0
0,159899224,0,0,0,36,369334,0,0,0
0,215532648,0,0,0,16,341742,0,0,0
0,206045936,0,70,0,11,286407,0,0,1165
1,203062967,14,58,5,10,278309,9,9,966
0,4690752,0,0,0,7,302335,0,0,18
0,55664280,0,0,0,37,368142,0,0,0
0,190232688,0,0,0,6,247255,0,0,0
0,193009112,0,0,0,6,248287,0,0,0
0,42124000,0,0,0,6,235444,0,0,0
0,35859296,0,220,0,8,273230,0,0,24
0,23188856,0,0,0,6,28,0,0,0
1,202402252,446,37,54,22,282199,100,100,624
1,168490622,0,0,0,10,316890,0,0,0
0,107006568,0,0,0,8,218141,0,0,0
0,161602744,0,2,0,94,250497,0,0,0
0,223987504,0,0,0,16,354026,0,0,0
1,162815273,8350,0,1363,13,274217,0,0,5
1,9093104,0,0,4,8,283266,6,6,0
1,97144976,2544,0,59,11,460850,0,0,0
0,214562456,0,0,0,11,465216,0,0,0
0,209597112,0,0,0,13,332345,0,0,8
1,53485188,57569,0,143,11,222810,0,0,1
0,207217896,0,0,0,9,462533,0,0,0
0,51760488,0,0,0,6,240832,0,0,0
0,178429696,0,0,0,6,330291,0,0,0
0,36478832,0,0,0,7,234680,0,0,0
0,221920304,0,0,0,7,321297,0,0,0
1,66479253,0,0,50,13,344147,16,16,1
1,151698533,28,0,4,8,311751,0,0,0
0,66554840,0,0,0,12,322817,0,0,1
0,8280,0,0,0,8,269669,0,0,0
0,176777808,0,0,0,63,248998,0,0,0
0,34078736,0,0,0,60,249029,0,0,0
0,34389904,0,2693,0,12,295315,0,0,2522
1,149846265,39,0,21,83,255190,7,7,0
0,58940680,0,0,0,60,248371,0,0,0
0,120994952,368,0,0,10,269685,0,0,0
1,241793099,3514,0,73,6,106758,15,15,0
1,46307870,16776,0,158,30,320729,0,0,0
0,190305920,0,0,0,11,341185,0,0,0
0,131421288,0,0,0,6,320540,0,0,0
0,35102200,0,0,0,11,277054,0,0,0
1,177630302,3677,0,42,6,281374,0,0,0
1,78162600,8652,0,45,9,399754,0,0,2
1,225743210,261,0,19,35,210027,92,92,0
1,235647335,4074,0,4,11,269054,5,5,0
0,158520408,0,0,0,11,239765,0,0,0
1,223878961,2825,0,3,10,271701,0,0,0
0,35443376,0,0,0,6,219313,0,0,0
1,227218533,5605,0,6,6,248511,73,73,0
0,121993352,0,0,0,6,19160,0,0,0
1,92813455,0,0,1,10,247258,5,5,0
1,238438807,0,0,0,9,262093,0,0,0
0,76601272,0,0,0,14,261351,0,0,0
0,123195192,0,0,0,8,256491,0,0,0
1,135478433,38751,0,246,21,214218,36,36,0
0,129519048,0,0,0,9,240047,0,0,0
0,51629104,0,0,0,8,242080,0,0,0
0,142678440,0,0,0,13,269518,0,0,0
0,105657752,0,0,0,9,213534,0,0,0
0,143333296,176,0,0,15,52,0,0,0
1,213911048,70,0,7,9,33286,21,21,0
0,232740424,0,0,112,20,359015,0,0,0
1,96953985,2476,0,57,12,454596,0,0,1
0,232962440,0,0,6,6,266336,0,0,0
0,46223328,0,0,0,19,340822,0,0,1
0,132102448,0,0,6,8,274248,0,0,0
0,24241816,0,0,0,9,215890,0,0,0
0,167212384,0,0,0,9,238409,0,0,0
0,145757072,552,0,0,11,241031,0,0,0
0,240900088,0,0,0,13,265085,0,0,0
0,3917240,0,7,0,8,235789,0,0,0
0,212471192,0,0,0,9,238646,0,0,0
1,101688564,15,0,0,28,276094,0,0,1
0,55549168,0,0,0,8,255621,0,0,0
1,37641967,962,0,0,11,291766,36,36,0
0,140718752,0,0,0,5,252011,0,0,0
0,204821096,0,0,0,11,239615,0,0,0
0,99783648,0,0,0,11,218842,0,0,0
0,18673048,0,0,0,16,53,0,0,0
0,197050344,0,0,0,17,256776,0,0,0
0,216887856,0,0,0,10,31,0,0,0
1,239997001,3138,0,6,9,307375,8,8,0
1,201134292,771,0,94,30,222913,182,182,1
0,190082016,0,0,0,8,273622,0,0,0
0,195588904,0,0,0,11,216775,0,0,0
0,25126912,0,0,0,11,274806,0,0,0
0,41262256,0,0,0,4,9,0,0,0
0,175525920,0,0,0,12,237518,0,0,0
1,150221277,287,0,41,59,233825,4,4,0
1,240807160,2854,0,59,6,136404,12,12,0
0,66944760,0,0,0,12,42,0,0,0
1,64410380,0,0,0,7,252362,47,47,0
1,80553640,27219,0,169,16,340350,0,0,4
1,239080642,1188,0,2,11,90417,607,607,3
0,201910352,0,0,0,11,238795,0,0,4
1,230316470,5716,0,22,28,243425,3,3,0
0,142289208,0,0,0,11,241564,0,0,0
1,92628988,699,0,0,9,289001,6,6,17
0,82569800,0,0,0,10,31,0,0,0
0,185594368,0,0,0,15,52,0,0,0
1,15677049,2,1,0,24,559528,0,0,0
0,69543088,0,0,0,9,215769,0,0,0
1,221743691,370,0,0,9,234378,125,125,0
0,220297560,0,0,0,14,268268,0,0,0
1,150132630,21,0,24,88,250403,7,7,0
0,158850880,0,0,0,9,216686,0,0,0
1,239615824,2967,0,7,6,310174,5,5,0
1,196747902,0,0,9,12,310802,0,0,0
0,159983112,0,0,0,7,203527,0,0,0
0,35119656,0,0,0,11,237397,0,0,3
1,82832820,6257,0,38,10,287499,0,0,1
0,67127592,0,0,0,64,209508,0,0,1
0,15159400,0,0,0,8,245643,0,0,0
0,75450448,0,0,0,9,196965,0,0,0
0,4093576,0,0,0,8,260786,0,0,0
0,88088112,0,0,0,10,265597,0,0,0
0,203212304,0,0,0,91,251684,0,0,0
0,50761328,0,0,0,9,260122,0,0,0
1,121387229,13945,1,28,6,306860,31,31,40
0,88491952,0,0,0,11,221532,0,0,0
1,61569919,18579,0,46,16,422106,11,11,2
1,102109206,441,0,0,7,282312,5,5,0
0,128070248,0,107,4,9,242840,0,0,13
0,230345568,0,0,0,16,351596,0,0,0
0,56880584,1128,0,0,7,299202,0,0,2
0,94632000,0,0,0,8,259500,0,0,1
0,178788224,2344,0,0,8,210709,0,0,0
1,84898920,0,0,130,8,264654,0,0,0
0,132241480,0,0,0,68,248915,0,0,0
0,129033808,0,0,0,9,266450,0,0,11
0,80445448,0,0,0,57,249074,0,0,0
0,13317352,0,0,0,8,259758,0,0,0
0,222805448,0,0,0,11,482318,0,0,0
1,32829900,336,8,444,3,327217,0,0,0
1,243000547,515,0,1,9,264701,0,0,2
0,213099416,0,0,0,8,257611,0,0,0
0,162485472,0,0,0,18,55,0,0,0
0,165100808,0,0,0,10,214940,0,0,0
1,46439809,27991,0,295,31,242161,8,8,1
0,178632568,0,0,0,8,239386,0,0,0
0,80193048,0,15,0,95,250823,0,0,155
0,217164056,0,0,0,16,53,0,0,5
0,148025192,0,0,0,16,356820,0,0,0
0,180693208,0,1,10,3,217234,0,0,0
0,48662632,0,0,0,8,238668,0,0,0
0,136531760,0,0,0,9,241378,0,0,0
0,33894192,0,0,0,8,214560,0,0,0
0,151887512,0,0,0,19,355091,0,0,0
0,142530832,0,0,0,16,341318,0,0,0
0,213562552,0,0,0,8,209477,0,0,0
0,108718216,0,0,0,9,214275,0,0,0
0,100248360,0,0,0,8,173729,0,0,0
1,178283412,9600,0,44,8,254968,390,390,0
1,149614636,1992,46,0,50,255982,0,0,2
0,41282992,0,0,0,8,209423,0,0,0
0,47507984,0,0,0,89,241141,0,0,0
1,38072476,936,0,0,9,256255,14,14,0
0,185448032,0,0,0,8,246167,0,0,1
0,192894928,0,0,3,7,206391,0,0,0
0,35042784,0,0,0,8,197112,0,0,0
1,200984616,0,0,2,11,57129,39,39,0
0,189634296,0,0,0,11,215126,0,0,1
1,168959106,0,0,0,10,313060,0,0,0
0,49051752,0,0,0,6,363873,0,0,0
0,192527344,0,0,0,11,239870,0,0,6
1,150371649,155,0,15,13,205430,12,12,0
0,108679736,0,0,0,10,239417,0,0,0
0,12051168,0,0,0,8,191769,0,0,1
0,227361216,0,0,0,5,215124,0,0,0
0,83158040,0,0,0,8,234480,0,0,0
1,160417877,0,0,3,10,100560,6,6,0
1,237634366,735,0,0,12,267120,4,4,0
0,29054768,0,0,6,57,249266,0,0,1
1,77286289,1941,0,2,8,358157,0,0,1
0,37007384,0,0,0,9,482826,0,0,0
0,106995184,0,0,0,10,476612,0,0,1
0,189150808,0,1,0,78,248161,0,0,104
0,96016824,0,0,0,58,248746,0,0,2
0,380648,0,0,0,7,314926,0,0,1
0,238584304,0,0,0,9,314194,0,0,10
0,200798816,0,0,0,11,216259,0,0,0
1,40549845,1280,0,1,34,280924,5,5,4
0,85292504,0,0,0,5,214419,0,0,0
0,134716312,0,0,0,8,278376,0,0,0
1,215764861,4,0,4,11,131163,0,0,0
1,231892758,0,0,23,49,243331,8,8,1
0,117627472,0,0,0,12,273317,0,0,0
1,38493044,1045,0,0,7,231359,0,0,0
1,131054076,0,0,24,18,338779,7,7,0
1,64149358,13708,0,34,13,293826,10,10,0
0,145471384,0,0,0,11,468559,0,0,0
0,121768480,0,100,0,19,352887,0,0,24
0,101390632,0,0,0,8,270747,0,0,0
0,220399240,0,0,0,5,235014,0,0,0
0,80883608,0,0,0,6,278329,0,0,0
0,213106152,0,0,0,10,470358,0,0,0
1,8577749,15,0,5,7,129076,0,0,0
0,181599256,0,0,0,11,479488,0,0,0
0,199811080,0,10,0,12,278402,0,0,42
0,26018584,0,0,0,13,241661,0,0,0
0,52156056,0,0,0,11,480628,0,0,0
1,161709122,0,0,3,54,245001,10,10,0
0,166949216,0,0,0,8,236355,0,0,0
0,101995536,0,0,0,10,239513,0,0,6
1,87635710,1737,0,14,9,324971,0,0,6
0,78721000,0,0,0,8,315591,0,0,2
1,134149741,2379,0,23,8,199433,77,77,0
0,150536440,0,0,0,10,480389,0,0,0
0,123260320,0,0,0,7,258720,0,0,0
0,160657872,0,0,0,9,215183,0,0,0
0,82593976,0,0,0,8,334259,0,0,1
1,81922652,17547,0,264,13,297445,6,6,2
0,97174976,0,0,0,10,465886,0,0,0
0,89152144,0,0,0,7,333075,0,0,0
0,42655648,0,0,0,8,314240,0,0,0
0,149165800,0,0,0,7,331856,0,0,0
0,119447768,0,0,0,7,257110,0,0,0
0,169615632,0,0,0,7,323650,0,0,0
0,220379024,0,318,0,6,323092,0,0,19
0,127277024,0,0,0,10,478815,0,0,0
0,168602616,4960,0,0,14,89391,0,0,0
1,42796700,12915,0,117,24,258112,0,0,0
0,58320648,0,0,0,8,215222,0,0,1
1,193424655,0,0,5,25,287531,0,0,0
0,212665448,0,0,0,10,469283,0,0,0
1,231618191,7421,0,11,11,273560,1,1,0
1,149758989,2282,0,1,56,246036,0,0,0
0,224411384,0,0,0,8,213594,0,0,0
0,182520128,0,0,0,8,233913,0,0,0
1,12224734,0,0,0,14,389762,0,0,0
1,39432588,1844,0,0,6,216368,0,0,7
1,160146578,2400,0,399,8,238726,12,12,1
0,221950952,0,0,0,11,484457,0,0,0
0,67419360,0,0,0,8,215928,0,0,0
0,192528832,0,0,0,8,324105,0,0,0
1,79714365,20926,0,128,15,309701,0,0,3
1,88734080,0,0,3,14,338006,0,0,1
0,354368,0,0,0,7,35,0,0,0
1,193214168,0,0,6,29,281351,0,0,0
0,79897976,0,0,0,10,265112,0,0,0
0,218959528,0,0,0,16,336238,0,0,0
0,63761640,0,0,0,6,311938,0,0,1
0,52541800,0,0,6,60,251216,0,0,0
1,111455185,214,0,1,14,289688,0,0,0
1,39056530,1524,0,0,6,222369,0,0,4
0,175874568,0,0,0,8,219103,0,0,0
0,49698320,0,0,0,9,335451,0,0,7
