2015-08-04,0,12465688,0,0,0,11,245361,0,0,0
2015-08-04,0,179723288,0,0,0,9,233901,0,0,0
2015-08-04,0,7432624,0,0,6,9,297185,0,0,0
2015-08-04,0,147901248,0,0,0,70,250201,0,0,0
2015-08-04,0,11599624,0,0,0,8,294577,0,0,0
2015-08-04,0,229849320,0,0,0,92,249978,0,0,0
2015-08-04,0,189396344,0,0,0,10,295799,0,0,0
2015-08-04,0,182444824,0,0,0,10,254380,0,0,0
2015-08-04,0,62717976,0,0,0,10,294388,0,0,0
2015-08-04,0,130949552,0,0,0,17,280086,0,0,0
2015-08-04,0,157255808,0,0,0,9,292143,0,0,0
2015-08-04,0,162748632,2880,0,6,8,391673,0,0,0
2015-08-04,0,191719160,0,0,0,5,314427,0,0,0
2015-08-04,0,79437872,0,0,0,8,379735,0,0,2
2015-08-04,0,120495144,0,0,6,6,262954,0,0,0
2015-08-04,0,9765032,496,0,0,10,433896,0,0,0
2015-08-04,0,198605840,0,0,0,8,425603,0,0,1
2015-08-04,0,10819160,0,0,0,7,265536,0,0,0
2015-08-04,0,74328624,0,1,0,16,348302,0,0,0
2015-08-04,0,184289104,0,0,0,62,217899,0,0,0
2015-08-04,0,31405704,0,0,0,11,221057,0,0,0
2015-08-04,0,20477728,0,0,0,10,296469,0,0,0
2015-08-04,0,201024504,0,0,0,63,252268,0,0,0
2015-08-04,0,82598528,0,0,0,9,241901,0,0,0
2015-08-04,0,235824352,0,0,0,6,249960,0,0,6
2015-08-04,0,152092744,0,0,0,8,290113,0,0,0
2015-08-04,0,243706928,0,0,6,60,251373,0,0,0
2015-08-04,0,38050440,0,0,0,6,331268,0,0,4
2015-08-04,0,178259104,0,0,0,7,323501,0,0,0
2015-08-04,0,102802376,0,0,0,12,502384,0,0,0
2015-08-04,0,26328304,0,0,0,12,498665,0,0,0
2015-08-04,0,46250888,0,0,0,8,331712,0,0,7
2015-08-04,0,214338680,0,0,0,10,294570,0,0,0
2015-08-04,0,169467344,0,0,30,42,385003,0,0,14
2015-08-04,0,31995560,0,0,0,8,293834,16,16,0
2015-08-04,0,80805632,0,0,0,8,287262,0,0,0
2015-08-04,0,178668712,0,5,6,95,251708,0,0,0
2015-08-04,0,104386840,0,0,0,67,251965,0,0,0
2015-08-04,0,63270328,0,0,0,92,247858,0,0,1
2015-08-04,0,30274720,0,0,0,9,291685,0,0,9
2015-08-04,0,44904976,0,0,0,58,250099,0,0,0
2015-08-04,0,19257352,0,0,0,8,220682,0,0,0
2015-08-04,0,87735384,0,0,0,19,339280,0,0,3
2015-08-04,0,205627632,0,0,0,8,219989,0,0,1
2015-08-04,0,86902664,0,0,0,12,247339,0,0,0
2015-08-04,0,76142056,0,0,0,9,246944,0,0,0
2015-08-04,0,40574920,0,0,0,8,213529,0,0,0
2015-08-04,0,206665584,0,0,0,8,217181,0,0,0
2015-08-04,0,176247016,0,0,0,10,249835,0,0,2
2015-08-04,0,185845264,0,0,0,19,353462,0,0,0
2015-08-04,0,34733384,0,0,0,8,245567,0,0,1
2015-08-04,0,31629808,0,0,0,8,218334,0,0,0
2015-08-04,0,147228976,0,0,0,9,250971,0,0,0
2015-08-04,0,66961376,0,0,0,11,222052,0,0,0
2015-08-04,0,187000664,0,0,0,9,219895,0,0,0
2015-08-04,0,57733104,0,0,0,14,276814,0,0,0
2015-08-04,0,181663752,0,0,0,11,221545,0,0,0
2015-08-04,0,46389696,0,0,0,9,255314,0,0,0
2015-08-04,0,202457248,0,0,0,8,221334,0,0,0
2015-08-04,0,20775064,0,0,0,16,370026,0,0,0
2015-08-04,0,236484472,0,0,0,12,222335,0,0,0
2015-08-04,0,161564376,0,0,0,11,249458,0,0,0
2015-08-04,0,121602256,0,0,0,9,246905,0,0,0
2015-08-04,0,149959456,0,0,0,9,248232,0,0,0
2015-08-04,0,124552976,0,62,0,95,251975,0,0,145
2015-08-04,0,181467584,0,0,0,17,232674,0,0,0
2015-08-04,0,90608240,0,0,0,9,323424,0,0,0
2015-08-04,0,59003592,0,0,0,59,249329,0,0,1
2015-08-04,0,204410400,0,0,0,63,249018,0,0,1
2015-08-04,0,230664056,0,8,0,58,249982,0,0,2
2015-08-04,0,105040768,0,0,0,11,297627,0,0,2
2015-08-04,0,63966160,0,0,0,13,295451,0,0,0
2015-08-04,0,6118224,0,4,0,98,249753,0,0,20
2015-08-04,0,151885568,0,1,6,13,294439,0,0,1
2015-08-04,0,54913464,0,0,0,11,240592,0,0,22
2015-08-04,0,17944272,0,0,0,10,298482,0,0,0
2015-08-04,0,15423104,0,0,0,6,370364,0,0,0
2015-08-04,0,219855784,0,0,0,8,512784,0,0,0
2015-08-04,0,144603160,0,0,2,3,290757,0,0,4
2015-08-04,0,133936080,0,0,5,17,319775,0,0,0
2015-08-04,0,96705568,0,0,0,8,281699,0,0,0
2015-08-04,0,152635592,0,0,0,11,245809,0,0,3
2015-08-04,0,203990248,0,100,0,19,369256,0,0,24
2015-08-04,0,122541984,0,0,0,13,283132,0,0,0
2015-08-04,0,170042856,0,0,0,8,255824,0,0,0
2015-08-04,0,7852440,0,0,0,13,300870,0,0,0
2015-08-04,0,47157632,0,0,0,6,222530,0,0,0
2015-08-04,0,141612928,0,0,0,6,251021,0,0,0
2015-08-04,0,222398520,0,0,0,5,257048,0,0,0
2015-08-04,0,64683152,0,0,0,5,219181,0,0,0
2015-08-04,0,20084728,0,0,0,16,372772,0,0,0
2015-08-04,0,160463992,0,0,0,8,247181,0,0,0
2015-08-04,0,33976392,0,0,0,9,251585,0,0,0
2015-08-04,0,41134600,0,0,0,19,370998,0,0,0
2015-08-04,0,93602976,0,0,0,8,280947,0,0,1
2015-08-04,0,238730272,0,0,0,11,246663,0,0,6
2015-08-04,0,14733928,0,0,0,10,249592,0,0,0
2015-08-04,0,39477768,0,0,0,16,367852,0,0,0
2015-08-04,0,93648600,0,0,0,9,217642,0,0,0
2015-08-04,0,61102296,0,0,0,8,247825,0,0,0
2015-08-04,0,134334176,0,0,0,10,248019,0,0,6
2015-08-04,0,38370944,0,0,0,8,258403,0,0,0
2015-08-04,0,105324512,0,0,0,7,282332,0,0,0
2015-08-04,0,227230800,0,0,0,9,247353,0,0,0
2015-08-04,0,138605528,0,0,0,7,293026,0,0,0
2015-08-04,0,169269696,0,0,0,7,218516,0,0,0
2015-08-04,0,29928232,4960,0,0,14,89392,0,0,0
2015-08-04,0,54121832,0,0,0,9,219939,0,0,0
2015-08-04,0,166552752,0,0,0,8,293459,0,0,0
2015-08-04,0,142667736,2344,0,0,8,213914,0,0,0
2015-08-04,0,52562760,0,0,0,8,295351,0,0,1
2015-08-04,0,38271384,0,0,0,21,370622,0,0,0
2015-08-04,0,206020480,0,0,0,8,279895,0,0,0
2015-08-04,0,150669736,0,0,0,11,219919,0,0,1
2015-08-04,0,25354152,0,0,0,11,224765,0,0,0
2015-08-04,0,13867176,0,0,0,16,352145,0,0,0
2015-08-04,0,202134408,0,0,0,10,219711,0,0,0
2015-08-04,0,26576512,0,0,0,11,218055,0,0,0
2015-08-04,0,66320824,0,0,0,7,226994,0,0,0
2015-08-04,0,92205352,0,0,0,16,368219,0,0,0
2015-08-04,0,213881016,0,0,0,19,365615,0,0,0
2015-08-04,0,195111528,0,0,0,11,246549,0,0,0
2015-08-04,0,192833112,0,0,0,8,254077,0,0,0
2015-08-04,0,55443072,0,0,0,9,219001,0,0,0
2015-08-05,0,79036184,0,0,0,9,249747,0,0,1
2015-08-05,0,50163176,0,0,0,15,55,0,0,0
2015-08-05,0,222939576,0,61,0,15,522,0,0,0
2015-08-05,0,84179904,0,0,0,7,31,0,0,0
2015-08-05,0,210059312,0,0,0,9,30,0,0,1
2015-08-05,0,64580304,32,0,0,10,2056,0,0,0
2015-08-05,0,110436952,0,0,0,15,295830,0,0,0
2015-08-05,0,81858088,0,0,0,16,372838,0,0,0
2015-08-05,0,236294560,0,0,0,11,220131,0,0,0
2015-08-05,0,50087304,0,0,0,9,246983,0,0,0
2015-08-05,0,219370504,0,0,0,10,251329,0,0,4
2015-08-05,0,55244920,0,0,0,11,245514,0,0,0
2015-08-05,0,115611552,0,0,0,10,225028,0,0,0
2015-08-05,0,144902904,0,0,0,11,219706,0,0,1
2015-08-05,0,109599304,0,0,0,8,219063,0,0,0
2015-08-05,0,128232552,0,0,0,9,279963,0,0,0
2015-08-05,0,65278832,0,0,0,8,292280,0,0,0
2015-08-05,0,47949504,0,0,0,19,370652,0,0,0
2015-08-05,0,176468328,0,0,112,20,375082,0,0,0
2015-08-05,0,97794504,0,0,0,7,31,0,0,0
2015-08-05,0,83377488,0,0,0,11,251757,0,0,0
2015-08-05,0,31543488,0,0,0,10,33,0,0,0
2015-08-05,0,83241896,0,0,0,15,55,0,0,0
2015-08-05,0,211713376,0,0,0,9,220917,0,0,0
2015-08-05,0,109214016,0,0,0,11,248124,0,0,0
2015-08-05,0,151903728,176,0,0,15,55,0,0,0
2015-08-05,0,143489888,0,0,0,6,19162,0,0,0
2015-08-05,0,237531168,0,1,0,11,248627,0,0,2
2015-08-05,0,108996856,0,0,0,8,292110,0,0,0
2015-08-05,0,173949016,0,0,0,9,218331,0,0,0
2015-08-05,0,127300128,0,0,0,19,351676,0,0,1
2015-08-05,0,171278712,0,0,0,9,220699,0,0,0
2015-08-05,0,3595720,0,0,0,9,246887,0,0,0
2015-08-05,0,234715040,552,0,0,11,251232,0,0,0
2015-08-05,0,155560728,0,7,0,8,259148,0,0,0
2015-08-05,0,183184312,0,34,0,23,321875,0,0,205
2015-08-05,0,118572216,0,0,0,9,246816,0,0,0
2015-08-05,0,177030840,0,21,0,23,367775,0,0,33
2015-08-05,0,177242160,80,0,0,8,294793,0,0,0
2015-08-05,0,182205216,0,0,0,8,255888,0,0,1
2015-08-05,0,96448232,0,0,0,10,299329,0,0,0
2015-08-05,0,2301904,0,0,0,6,345947,0,0,1
2015-08-05,0,86906048,0,0,0,8,226147,0,0,0
2015-08-05,0,106464456,0,0,0,12,504642,0,0,0
2015-08-05,0,234186080,0,1,6,10,504817,0,0,33
2015-08-05,0,57914560,0,0,0,14,498744,0,0,0
2015-08-05,0,205552672,0,0,0,8,330604,0,0,0
2015-08-05,0,91432680,0,0,6,6,204104,0,0,0
2015-08-05,0,152923352,0,0,0,61,247742,0,0,0
2015-08-05,0,22716176,0,0,0,8,337903,0,0,10
2015-08-05,0,76727664,0,0,0,68,251083,0,0,0
2015-08-05,0,80435328,0,1,0,12,503641,0,0,3
2015-08-05,0,74199320,0,0,0,13,207474,0,0,0
2015-08-05,0,141447968,0,0,0,7,341867,0,0,1
2015-08-05,0,14785456,0,0,0,8,320779,0,0,1
2015-08-05,0,109426344,0,0,0,6,294768,0,0,0
2015-08-05,0,153830112,0,0,0,11,248963,0,0,4
2015-08-05,0,163688600,0,0,0,8,299253,8,8,0
2015-08-05,0,203553144,0,0,0,6,276820,0,0,0
2015-08-05,0,57184544,0,0,0,16,378144,0,0,0
2015-08-05,0,97670224,0,0,0,10,274790,0,0,0
2015-08-05,0,241085096,0,0,6,10,246852,0,0,0
2015-08-05,0,185631728,0,0,0,19,367600,0,0,0
2015-08-05,0,61170064,392,9,487,3,344506,0,0,1
2015-08-05,0,216053320,0,0,0,8,222668,0,0,0
2015-08-05,0,29181200,0,0,0,9,224199,0,0,1
2015-08-05,0,178924704,0,0,0,16,366167,0,0,0
2015-08-05,0,120294352,0,0,6,8,225071,0,0,0
2015-08-05,0,142222976,0,0,0,8,220054,0,0,0
2015-08-05,0,28635032,0,0,0,15,271298,8,8,0
2015-08-05,0,208890272,0,0,0,8,253289,0,0,0
2015-08-05,0,223684320,0,0,0,7,6340,0,0,0
2015-08-05,0,164777304,0,0,0,7,36,0,0,0
2015-08-05,0,81522296,0,0,0,11,245885,0,0,0
2015-08-05,0,46050968,0,0,0,10,328557,0,0,0
2015-08-05,0,22305232,0,0,0,8,289700,0,0,0
2015-08-05,0,163878560,0,0,0,9,217836,0,0,0
2015-08-05,0,28640760,0,0,0,16,369880,0,0,0
2015-08-05,0,152095984,0,0,0,90,251020,0,0,0
2015-08-05,0,161694640,0,0,0,13,46,0,0,0
2015-08-05,0,182504848,0,0,0,8,332784,0,0,0
2015-08-05,0,81345952,0,0,0,16,56,0,0,0
2015-08-05,0,65131728,0,0,0,89,241286,0,0,0
2015-08-05,0,188751288,0,15,0,95,250976,0,0,155
2015-08-05,0,214979952,0,0,0,64,210983,0,0,1
2015-08-05,0,18117992,0,0,0,8,297424,0,0,0
2015-08-05,0,156630872,0,0,0,10,300272,0,0,0
2015-08-05,0,218156984,0,0,0,9,296207,0,0,0
2015-08-05,0,157900512,0,107,4,9,277828,0,0,13
2015-08-05,0,185626784,0,0,0,5,245437,0,0,0
2015-08-05,0,182654136,0,0,0,68,250699,0,0,0
2015-08-05,0,3269248,0,0,0,57,250868,0,0,0
2015-08-05,0,229693368,0,0,0,8,297063,0,0,0
2015-08-05,0,234037016,0,0,0,11,501024,0,0,0
2015-08-05,0,173701384,0,0,6,57,251078,0,0,1
2015-08-05,0,6163848,0,0,0,10,499238,0,0,0
2015-08-05,0,30974304,0,0,0,8,341316,0,0,1
2015-08-05,0,18322032,0,0,0,10,483943,0,0,0
2015-08-05,0,153541944,0,0,0,9,295651,0,0,11
2015-08-05,0,159339064,0,0,0,8,194897,0,0,1
2015-08-05,0,88431176,0,0,0,6,382452,0,0,0
2015-08-05,0,139151992,0,0,0,8,226247,0,0,0
2015-08-05,0,60484344,0,1,0,9,297978,0,0,0
2015-08-05,0,177324216,0,0,0,8,367595,0,0,12
2015-08-05,0,82396312,0,0,0,16,55,0,0,0
2015-08-05,0,7882720,0,0,0,11,34,0,0,1
2015-08-05,0,180656552,0,0,0,7,257993,0,0,0
2015-08-05,0,20793352,0,0,0,7,223720,0,0,0
2015-08-05,0,148202512,0,0,0,7,294645,0,0,0
2015-08-05,0,116650688,0,0,0,18,58,0,0,0
2015-08-05,0,237501104,0,0,0,16,56,0,0,5
2015-08-05,0,139739408,0,0,0,8,257646,0,0,0
2015-08-05,0,171297056,0,0,0,8,291344,0,0,0
2015-08-05,0,240820864,0,1,10,5,226640,0,0,0
2015-08-05,0,115746112,0,0,0,8,245074,0,0,9
2015-08-05,0,65000680,0,0,0,8,239921,0,0,0
2015-08-05,0,227816448,0,0,0,8,191205,0,0,0
2015-08-05,0,176026248,0,0,0,8,240796,0,0,0
2015-08-05,0,176954368,0,0,3,7,236691,0,0,0
2015-08-05,0,23183256,0,0,0,7,340072,0,0,0
2015-08-05,0,180526040,0,0,0,8,322834,0,0,0
2015-08-05,0,3538280,0,0,0,7,338920,0,0,0
2015-08-05,0,121902784,0,0,0,7,332372,0,0,0
2015-08-05,0,230918016,0,0,0,60,250176,0,0,0
2015-08-05,0,10602568,0,0,0,11,354692,0,0,0
2015-08-05,0,50049928,0,0,0,6,329203,0,0,0
2015-08-05,0,13843432,0,2,0,94,252357,0,0,0
2015-08-05,0,132041544,0,0,0,66,251714,0,0,0
2015-08-05,0,92401344,0,0,0,7,292944,0,0,0
2015-08-05,0,103225632,0,0,0,9,298252,0,0,0
2015-08-05,0,110320720,0,0,0,8,296200,0,0,0
2015-08-05,0,173431632,0,0,0,7,299542,0,0,0
2015-08-05,0,89179832,0,0,0,38,422179,0,0,0
2015-08-05,0,37109456,0,0,0,7,309415,0,0,18
2015-08-05,0,165045144,0,0,0,39,420944,0,0,0
2015-08-05,0,36232936,0,0,0,6,282387,0,0,0
2015-08-05,0,44457720,0,0,0,6,283293,0,0,0
2015-08-05,0,173057144,0,0,0,6,258468,0,0,0
2015-08-05,0,54643920,0,0,0,6,31,0,0,0
2015-08-05,0,45562440,0,0,13,5,260615,0,0,0
2015-08-05,0,33110304,0,0,0,60,250813,0,0,0
2015-08-05,0,135761272,0,0,0,6,12,0,0,0
2015-08-05,0,102196960,0,0,0,63,250870,0,0,0
2015-08-05,0,236286528,0,0,0,7,329982,0,0,0
2015-08-05,0,109126368,0,0,0,10,487436,0,0,0
2015-08-05,0,206017024,0,0,0,11,503227,0,0,0
2015-08-05,0,50246072,0,0,0,8,324137,0,0,2
2015-08-05,0,236910536,0,0,0,10,497599,0,0,0
2015-08-05,0,104638400,0,0,0,9,501438,0,0,0
2015-08-05,0,202294040,0,0,0,10,495454,0,0,1
2015-08-05,0,73574104,0,1,0,78,248292,0,0,104
2015-08-05,0,154273528,0,0,0,58,250621,0,0,2
2015-08-05,0,112706856,0,0,0,7,323520,0,0,1
2015-08-05,0,24041152,0,0,0,9,322674,0,0,10
2015-08-05,0,68179136,0,0,0,11,486487,0,0,0
2015-08-05,0,239521056,0,0,0,10,488471,0,0,0
2015-08-05,0,188924856,0,0,0,11,498237,0,0,0
2015-08-05,0,85903368,0,0,0,11,499445,0,0,0
2015-08-05,0,76368104,0,0,0,11,483565,0,0,0
2015-08-05,0,48346672,0,0,0,9,480504,0,0,0
2015-08-05,0,115439504,0,0,0,6,337297,0,0,0
2015-08-05,0,185102720,0,0,0,12,331543,0,0,1
2015-08-05,0,107944416,0,0,0,9,323424,0,0,0
2015-08-05,0,228272648,0,0,0,5,223693,0,0,0
2015-08-05,0,68823864,0,62,0,95,251976,0,0,145
2015-08-05,0,206296176,0,0,0,14,290074,0,0,0
2015-08-05,0,75313296,0,0,21,8,293415,0,0,0
2015-08-05,0,117107704,0,2,0,13,293983,0,0,34
2015-08-05,0,166490840,0,0,0,14,294253,0,0,0
2015-08-05,0,195903336,0,0,0,8,299171,0,0,0
2015-08-05,0,79262872,0,1331,0,14,240791,0,0,34
2015-08-05,0,186055648,0,0,0,16,272556,0,0,0
2015-08-05,0,31267888,0,0,0,8,260117,0,0,0
2015-08-05,0,40739160,0,0,0,8,189842,0,0,0
2015-08-05,0,121695024,0,0,0,9,294175,0,0,26
2015-08-05,0,192066280,0,0,0,12,223134,0,0,0
2015-08-05,0,237864328,0,0,0,14,298096,0,0,0
2015-08-05,0,238331008,0,0,0,7,297795,0,0,0
2015-08-05,0,180073448,0,0,0,11,247494,0,0,1
2015-08-05,0,113327800,0,0,0,14,293330,0,0,0
2015-08-05,0,170113280,0,0,0,8,299023,0,0,0
2015-08-05,0,67974120,0,0,0,13,300157,0,0,0
2015-08-05,0,219102480,0,0,0,14,295132,0,0,0
2015-08-05,0,80469816,0,0,0,12,244172,0,0,0
2015-08-05,0,151518528,0,0,0,12,295233,0,0,0
2015-08-05,0,49137224,0,0,0,13,293653,0,0,0
2015-08-05,0,239058888,0,0,0,8,291517,0,0,0
2015-08-05,0,120025352,0,0,0,6,298821,0,0,0
2015-08-05,0,46684304,0,10,0,13,299096,0,0,42
2015-08-05,0,61812040,0,0,0,13,248404,0,0,0
2015-08-05,0,66598520,0,0,0,13,367235,0,0,8
2015-08-05,0,64191064,0,0,0,8,289365,0,0,0
2015-08-05,0,145894296,0,2693,0,12,302920,0,0,2522
2015-08-05,0,58371888,464,0,8,11,289932,0,0,0
2015-08-05,0,692152,0,0,0,12,297722,0,0,0
2015-08-05,0,117171152,0,0,0,14,284647,0,0,0
2015-08-05,0,7699696,0,0,0,13,253694,0,0,0
2015-08-05,0,227380752,0,1,0,7,299801,0,0,7
2015-08-05,0,12458376,0,0,0,13,283221,0,0,0
2015-08-05,0,220980744,0,220,0,8,293693,0,0,24
2015-08-05,0,209140464,0,0,0,11,249957,0,0,0
2015-08-05,0,100342048,0,0,0,17,273043,0,0,0
2015-08-05,0,241108176,0,0,0,7,294167,0,0,0
2015-08-05,0,86672064,0,0,0,11,245361,0,0,0
2015-08-05,0,209524656,0,0,0,9,233901,0,0,0
2015-08-05,0,201376848,0,0,0,9,241902,0,0,0
2015-08-05,0,129506880,0,0,0,70,251172,0,0,0
2015-08-05,0,35757176,0,0,0,8,295799,0,0,0
2015-08-05,0,203075688,0,0,0,92,250896,0,0,0
2015-08-05,0,36282184,0,0,0,10,296156,0,0,0
2015-08-05,0,128821920,0,0,0,10,254686,0,0,0
2015-08-05,0,86830272,0,0,0,10,295600,0,0,0
2015-08-05,0,18300808,0,0,0,17,280086,0,0,0
2015-08-05,0,79456416,0,0,0,9,292479,0,0,0
2015-08-05,0,62643328,2912,0,6,8,391711,0,0,0
2015-08-05,0,223900800,0,0,0,5,314461,0,0,0
2015-08-05,0,204779328,0,0,0,8,380121,0,0,2
2015-08-05,0,238850752,0,0,6,6,262967,0,0,0
2015-08-05,0,40536208,528,0,0,10,433896,0,0,0
2015-08-05,0,172217768,0,0,0,8,425606,0,0,1
2015-08-05,0,224761584,0,0,0,7,265543,0,0,0
2015-08-05,0,136160576,0,1,0,16,348302,0,0,0
2015-08-05,0,126005080,0,0,0,19,339281,0,0,3
2015-08-05,0,29887672,0,0,6,9,298354,0,0,0
2015-08-05,0,182376400,0,0,0,8,298896,0,0,0
2015-08-05,0,89164864,0,0,0,62,217900,0,0,0
2015-08-05,0,48613128,0,0,0,58,251102,0,0,0
2015-08-05,0,70968048,0,0,0,6,249960,0,0,6
2015-08-05,0,89632008,0,0,0,8,290113,0,0,0
2015-08-05,0,34122080,0,0,6,60,251374,0,0,0
2015-08-05,0,33763760,0,0,0,6,331268,0,0,4
2015-08-05,0,182448224,0,0,0,7,323501,0,0,0
2015-08-05,0,131917864,0,0,0,12,502384,0,0,0
2015-08-05,0,232473280,0,0,0,12,498674,0,0,0
2015-08-05,0,13919736,0,0,0,8,331712,0,0,7
2015-08-05,0,174961904,0,0,0,10,294939,0,0,0
2015-08-05,0,169474944,0,0,30,42,385082,0,0,14
2015-08-05,0,55402200,0,0,0,8,295080,16,16,0
2015-08-05,0,103549032,0,0,0,8,288409,0,0,0
2015-08-05,0,114018000,0,5,6,95,252699,0,0,0
2015-08-05,0,76218464,0,0,0,67,252960,0,0,0
2015-08-05,0,23298432,0,0,0,92,248767,0,0,1
2015-08-05,0,133498400,0,0,0,9,292040,0,0,9
2015-08-05,0,174495312,0,0,0,63,253240,0,0,0
2015-08-05,0,200565480,0,0,0,10,296828,0,0,0
2015-08-05,0,122540648,0,0,0,11,221454,0,0,0
2015-08-05,0,183290728,0,0,0,9,298182,0,0,0
2015-08-05,0,108320168,0,0,0,8,218353,0,0,0
2015-08-05,0,103764752,0,0,0,9,246944,0,0,0
2015-08-05,0,144732872,0,0,0,8,213931,0,0,0
2015-08-05,0,127293368,0,0,0,8,217201,0,0,0
2015-08-05,0,13452632,0,0,0,10,249835,0,0,2
2015-08-05,0,58921112,0,0,0,19,353462,0,0,0
2015-08-05,0,211902408,0,0,0,8,245567,0,0,1
2015-08-05,0,152908840,0,0,0,9,250971,0,0,0
2015-08-05,0,225453256,0,0,0,13,283132,0,0,0
2015-08-05,0,61047296,0,0,0,12,222723,0,0,0
2015-08-05,0,20820888,0,0,0,9,220290,0,0,0
2015-08-05,0,145610424,0,0,0,14,276814,0,0,0
2015-08-05,0,20571488,0,0,0,11,221934,0,0,0
2015-08-05,0,53721704,0,0,0,9,256585,0,0,0
2015-08-05,0,65842928,0,0,0,8,221710,0,0,0
2015-08-05,0,224730696,0,0,0,16,370026,0,0,0
2015-08-05,0,206939320,0,0,0,11,245809,0,0,3
2015-08-05,0,123286512,0,0,0,11,222452,0,0,0
2015-08-05,0,144968824,0,0,0,11,249458,0,0,0
2015-08-05,0,2969208,0,0,0,9,246905,0,0,0
2015-08-05,0,238717256,0,0,0,9,248232,0,0,0
2015-08-05,0,119982688,0,0,0,8,221057,0,0,0
2015-08-05,0,196461680,0,0,0,17,232674,0,0,0
2015-08-05,0,124484288,0,0,0,8,332076,0,0,0
2015-08-05,0,36290368,0,0,0,59,250260,0,0,1
2015-08-05,0,216552632,0,0,0,63,250014,0,0,1
2015-08-05,0,229677968,0,8,0,58,250973,0,0,2
2015-08-05,0,127515808,0,0,0,11,298835,0,0,2
2015-08-05,0,87150344,0,0,0,13,296683,0,0,0
2015-08-05,0,191943760,0,4,0,98,250663,0,0,20
2015-08-05,0,144679080,0,1,6,13,294814,0,0,1
2015-08-05,0,177642144,0,0,0,11,240610,0,0,23
2015-08-05,0,39804328,0,0,0,10,299685,0,0,0
2015-08-05,0,46970368,0,0,0,6,370365,0,0,0
2015-08-05,0,185580936,0,0,0,8,512793,0,0,0
2015-08-05,0,225772128,0,0,2,3,291107,0,0,4
2015-08-05,0,161247896,0,0,5,17,319786,0,0,0
2015-08-05,0,52772304,0,0,0,8,281700,0,0,0
2015-08-05,0,176821376,0,100,0,19,369256,0,0,24
2015-08-05,0,45745480,0,0,0,8,259729,0,0,0
2015-08-05,0,111514016,0,0,0,12,247339,0,0,0
2015-08-05,0,171605272,4960,0,0,14,89392,0,0,0
2015-08-05,0,32007232,0,0,0,13,302127,0,0,0
2015-08-05,0,116663424,0,0,0,6,222928,0,0,0
2015-08-05,0,139270864,0,0,0,6,251021,0,0,0
2015-08-05,0,229545976,0,0,0,5,258319,0,0,0
2015-08-05,0,78103384,0,0,0,5,219588,0,0,0
2015-08-05,0,232307416,0,0,0,16,372772,0,0,0
2015-08-05,0,93566152,0,0,0,9,251585,0,0,0
2015-08-05,0,217403440,0,0,0,19,370998,0,0,0
2015-08-05,0,57303272,0,0,0,8,280949,0,0,1
2015-08-05,0,105651872,0,0,0,11,246663,0,0,6
2015-08-05,0,56831968,0,0,0,10,249592,0,0,0
2015-08-05,0,64834464,0,0,0,16,367852,0,0,0
2015-08-05,0,145820624,0,0,0,9,217642,0,0,0
2015-08-05,0,118222008,0,0,0,8,247825,0,0,0
2015-08-05,0,144165920,0,0,0,10,248019,0,0,6
2015-08-05,0,61585440,0,0,0,7,293026,0,0,0
2015-08-05,0,179412256,0,0,0,8,257101,0,0,0
2015-08-05,0,68516360,0,0,0,7,282333,0,0,0
2015-08-05,0,54048008,0,0,0,9,247353,0,0,0
2015-08-05,0,195662832,0,0,0,8,247181,0,0,0
2015-08-05,0,193243608,0,0,0,8,220009,0,0,1
2015-08-05,0,173217328,0,0,0,21,370622,0,0,0
2015-08-05,0,95960696,0,0,0,8,293459,0,0,0
2015-08-05,0,165464808,2344,0,0,8,214325,0,0,0
2015-08-05,0,224631752,0,0,0,8,295351,0,0,1
2015-08-05,0,123786432,0,0,0,11,225155,0,0,0
2015-08-05,0,170010248,0,0,0,8,279896,0,0,0
2015-08-05,0,14405232,0,0,0,11,219937,0,0,1
2015-08-05,0,206800528,0,0,0,9,219020,0,0,0
2015-08-05,0,174564624,0,0,0,16,352145,0,0,0
2015-08-05,0,133967432,0,0,0,9,220339,0,0,0
2015-08-05,0,168235160,0,0,0,11,218073,0,0,0
2015-08-05,0,6835928,0,0,0,7,227930,0,0,0
2015-08-05,0,51505024,0,0,0,16,368219,0,0,0
2015-08-05,0,221882928,0,0,0,19,365615,0,0,0
2015-08-05,0,112794960,0,0,0,11,246549,0,0,0
2015-08-05,0,200470752,0,0,0,8,255413,0,0,0
2015-08-05,0,66104624,0,0,0,7,218536,0,0,0
2015-08-05,0,81090376,0,0,0,10,220091,0,0,0
2015-08-06,0,77739704,0,0,0,9,249753,0,0,1
2015-08-06,0,91221176,0,0,0,15,55,0,0,0
2015-08-06,0,117258864,0,61,0,15,522,0,0,0
2015-08-06,0,66179872,0,0,0,7,31,0,0,0
2015-08-06,0,145843568,0,0,0,9,30,0,0,1
2015-08-06,0,80180840,48,0,0,10,2056,0,0,0
2015-08-06,0,12121176,0,0,0,15,295831,0,0,0
2015-08-06,0,124017312,0,0,0,8,292280,0,0,0
2015-08-06,0,103837016,0,0,0,11,245519,0,0,0
2015-08-06,0,99000032,0,0,0,9,246989,0,0,0
2015-08-06,0,39196840,0,0,0,10,251335,0,0,4
2015-08-06,0,128413096,0,0,0,10,226424,0,0,0
2015-08-06,0,88498928,0,0,0,11,219706,0,0,1
2015-08-06,0,123934560,0,0,0,8,219063,0,0,0
2015-08-06,0,199203208,0,0,0,16,372838,0,0,0
