metric1,metric2,failure
2401088,552,0
227965344,0,0
23578776,0,0
138050144,0,0
226979600,0,0
178485512,0,0
167107648,0,0
194980552,0,0
192481672,0,0
159927144,0,0
67472640,0,0
76487664,0,0
30977040,0,0
222750792,0,0
181311216,0,0
145862520,0,0
169595456,0,0
204193152,0,0
138638984,0,0
33966744,0,0
57294200,0,0
229078456,0,0
195756464,0,0
191163656,0,0
132598960,0,0
168728824,0,0
84817968,0,0
210558968,0,0
105661440,0,0
27684600,0,0
216176872,0,0
128703984,0,0
239759640,0,0
135024640,0,0
202596800,0,0
168602624,0,0
218358320,0,0
149308552,0,0
150047840,0,0
13968224,0,0
48171352,0,0
162766736,0,0
32249360,0,0
161620104,0,0
51799648,0,0
62004840,0,0
190464680,0,0
240587952,0,0
199441592,0,0
159459088,0,0
155296736,0,0
80858048,0,0
9102592,0,0
239391368,0,0
181208968,0,0
114393848,0,0
86148896,0,0
92213904,0,0
145234112,0,0
224877248,0,0
178946264,0,0
74230816,0,0
46744072,0,0
75485584,0,0
148541712,0,0
133779240,0,0
73381736,0,0
146348976,112,0
243071840,0,0
4344360,0,0
89671816,0,0
62567424,0,0
38827416,0,0
196208112,0,0
176326272,0,0
164967864,0,0
224512464,0,0
110785672,2368,0
223565936,0,0
25026016,0,0
110381712,0,0
108121888,0,0
118795224,0,0
237102360,0,0
170332312,0,0
22491968,0,0
164137904,0,0
207232168,0,0
90714720,0,0
84837664,0,0
177641192,0,0
205819888,0,0
190515496,0,0
209432368,0,0
115665880,0,0
77427072,0,0
5046616,0,0
229958704,0,0
181604144,0,0
113687976,0,0
34512504,0,0
225140200,0,0
127194872,0,0
220879384,0,0
225918208,0,0
120936144,0,0
111711528,0,0
213448904,0,0
239436984,0,0
25318408,0,0
84218584,0,0
188646792,0,0
42759688,0,0
92272000,0,0
66993080,0,0
170508048,0,0
153400256,0,0
74655888,0,0
93492416,0,0
233005920,0,0
56117328,0,0
147149392,0,0
57070648,0,0
91330256,0,0
40262400,0,0
52158112,0,0
243430792,0,0
241143376,0,0
225918944,0,0
88894824,24904,0
12353840,0,0
188053208,424,0
185465528,0,0
154662936,0,0
67133008,0,0
192272680,0,0
32662832,0,0
162626816,0,0
99383728,0,0
155178784,0,0
45684864,0,0
61712968,120,0
111637256,0,0
38755296,0,0
143423952,0,0
86204256,0,0
25335680,0,0
161462560,0,0
54707776,0,0
46485248,0,0
224843624,0,0
26463976,0,0
206275856,0,0
237817504,0,0
192825864,0,0
95227640,0,0
127510016,0,0
129937144,0,0
169056120,0,0
198100720,0,0
85226856,0,0
49711440,0,0
215160664,0,0
160838488,0,0
118921760,0,0
147763680,0,0
37969248,0,0
142286688,0,0
107780488,0,0
42082720,0,0
22372424,4960,0
58907608,0,0
88522984,0,0
7945880,0,0
104244168,0,0
175286720,0,0
61811224,0,0
194423256,0,0
99430912,0,0
26133208,0,0
52221040,0,0
169742960,0,0
237749696,0,0
157033024,0,0
110993840,0,0
115216752,0,0
212736056,0,0
41706336,0,0
218591392,0,0
228586576,0,0
174970256,3584,0
196729912,0,0
155991336,0,0
73334792,0,0
58602416,0,0
112695632,0,0
183888360,0,0
86442704,0,0
92011664,0,0
20679912,0,0
115078720,0,0
125728984,0,0
24366688,0,0
223084592,0,0
216159976,0,0
192692304,0,0
34089712,0,0
100729232,0,0
58393720,0,0
222442488,0,0
239540216,0,0
124186784,0,0
160713056,0,0
230985976,0,0
85592992,0,0
198848744,0,0
226116576,0,0
241199768,5192,0
178033344,0,0
200291352,0,0
26269440,0,0
206046360,0,0
41361808,0,0
42887600,0,0
41975136,0,0
101343032,0,0
108870272,0,0
158867872,0,0
95928864,0,0
177269416,0,0
218633704,0,0
68378520,0,0
142544032,0,0
139362160,0,0
33364080,0,0
193876376,0,0
80496632,4536,0
144969944,0,0
101905336,0,0
233548424,0,0
125465936,0,0
235652032,0,0
237189704,0,0
135098688,0,0
144493056,0,0
48512728,0,0
225032536,0,0
15108992,0,0
49155688,0,0
28222088,0,0
29801624,0,0
210742544,0,0
106542152,0,0
100377456,0,0
242272480,8,0
48933080,0,0
45715328,0,0
147350648,0,0
132623960,0,0
219855736,0,0
31596200,0,0
25156800,46496,0
40326600,2000,0
131223848,0,0
235937328,0,0
128899704,0,0
76721512,0,0
124243056,0,0
162580936,0,0
119176024,0,0
140920632,0,0
78253536,0,0
209503264,0,0
187126160,0,0
17597664,72,0
121189240,8,0
234946264,832,0
175901736,0,0
229595216,0,0
124682976,0,0
84158640,0,0
235280080,0,0
137270416,0,0
223440400,0,0
84161656,0,0
118742456,0,0
110263112,0,0
44016248,0,0
97130592,0,0
193844016,0,0
81745104,0,0
150978568,0,0
171558064,0,0
127112192,0,0
23948280,0,0
101161144,0,0
28888032,0,0
59034712,0,0
78100456,0,0
228367688,0,0
93818896,0,0
73235216,0,0
121248104,0,0
5092768,0,0
43768200,0,0
71176848,0,0
184388736,0,0
1327744,0,0
10647656,0,0
48388088,0,0
3907568,0,0
167994976,0,0
157741400,0,0
98058968,0,0
154718080,0,0
25007928,0,0
74106192,0,0
127148136,0,0
233380800,0,0
197436128,0,0
36414256,0,0
174779152,0,0
218835512,0,0
237116832,0,0
205262912,0,0
140139472,0,0
4105384,0,0
64489896,0,0
77466352,0,0
103914656,0,0
35698776,0,0
24306208,0,0
48852736,0,0
208428960,0,0
9145280,1096,0
103030712,0,0
177315040,0,0
30326080,920,0
189973920,0,0
136371400,0,0
57532264,0,0
95650928,0,0
177432216,0,0
215096328,0,0
43257792,0,0
96496328,0,0
10620592,0,0
162056224,0,0
90258624,0,0
134245160,0,0
110643280,0,0
204228232,0,0
32409344,0,0
222305744,0,0
73456104,0,0
208886592,0,0
81253976,0,0
117514264,0,0
221572808,0,0
16077880,0,0
130257504,0,0
154425808,0,0
128814536,0,0
242208576,0,0
178125032,0,0
10948288,0,0
219341120,2368,0
94977232,0,0
139017224,0,0
5928488,0,0
206474264,0,0
115804488,0,0
99060552,0,0
137319272,0,0
226482544,0,0
72683552,0,0
64133568,0,0
77456528,0,0
229297688,0,0
107424168,0,0
62895344,0,0
143542032,0,0
29382320,0,0
21517016,0,0
121041888,0,0
57157008,0,0
21936048,0,0
147811112,0,0
212035392,0,0
107653104,0,0
47735000,0,0
157956560,0,0
88104056,0,0
180057264,160,0
126365944,0,0
138645480,0,0
110896968,0,0
58820136,0,0
14156624,0,0
22799472,0,0
164129800,0,0
121025184,0,0
95069992,0,0
218872088,0,0
86274688,0,0
123981520,0,0
97442440,0,0
135551928,0,0
150371608,0,0
189144744,0,0
119012088,0,0
14561264,0,0
162680440,24904,0
74231776,0,0
207673136,0,0
70090080,424,0
80156784,0,0
136158304,0,0
159816648,0,0
160688856,0,0
195920848,0,0
51878728,120,0
197599648,0,0
202798664,0,0
75483256,0,0
176956968,0,0
235192672,0,0
92118928,0,0
26355792,0,0
139139000,0,0
157124216,0,0
230589032,0,0
13263192,0,0
239521824,0,0
125576544,0,0
36400288,0,0
168527648,0,0
77353152,0,0
86312248,0,0
6397016,0,0
201931568,0,0
231536456,0,0
149563728,0,0
114804752,0,0
236069328,0,0
206925496,0,0
168283448,0,0
199529520,0,0
97514544,0,0
70972800,0,0
204489040,0,0
194585688,0,0
242097768,0,0
198079960,0,0
23192640,0,0
93482480,2344,0
67487640,0,0
40061736,0,0
235983464,0,0
139161208,0,0
76283568,4960,0
209185336,0,0
155680856,0,0
49415024,0,0
63397328,0,0
191621792,0,0
202414120,0,0
183033144,0,0
182689008,0,0
149468432,0,0
82753072,0,0
129189928,0,0
231884000,0,0
75028416,0,0
13121208,0,0
164894320,0,0
213812216,0,0
224073688,0,0
128168576,0,0
135792128,0,0
40250936,0,0
10381032,0,0
134255576,0,0
206932376,0,0
132752568,0,0
32634880,0,0
59492176,3592,0
188262968,0,0
43100112,0,0
22632696,0,0
151112480,0,0
86592872,0,0
129795880,0,0
103693352,0,0
26776416,0,0
17074944,0,0
111366656,0,0
170232728,0,0
91171784,0,0
89930184,0,0
192387864,0,0
113184112,0,0
184649848,0,0
103875704,0,0
40822744,0,0
192854440,0,0
204787848,0,0
147529544,0,0
83975248,0,0
60689936,0,0
10238472,0,0
56808256,0,0
22064000,0,0
83898280,0,0
177692248,5192,0
169549736,0,0
21315264,0,0
219649640,0,0
151168320,0,0
215716368,0,0
33272440,0,0
38748272,0,0
10012304,0,0
126864952,10304,0
98307688,0,0
65026432,0,0
46769816,0,0
133306960,0,0
168325232,0,0
81956784,0,0
221068160,0,0
85460912,0,0
176764952,0,0
206589272,0,0
52074280,0,0
82403256,0,0
25441328,0,0
155628472,0,0
192864912,0,0
233233168,0,0
91861728,0,0
228133576,0,0
80824288,0,0
160304336,0,0
42366872,0,0
169263024,0,0
139937392,0,0
16088200,8,0
114786568,0,0
72673616,0,0
123699608,960,0
242915368,0,0
2306576,0,0
161391208,0,0
202312104,0,0
149208800,0,0
74893440,0,0
113136320,40,0
186831608,0,0
240295608,24,0
81645728,0,0
242001408,0,0
199140816,0,0
46503888,0,0
158514880,0,0
168687032,0,0
240417888,0,0
51788424,72,0
146137896,8,0
172055440,0,0
178954392,0,0
114675464,0,0
3221472,0,0
230219560,0,0
243937688,0,0
224344296,0,0
170005520,0,0
219793656,0,0
198958240,0,0
80275776,0,0
42758632,0,0
11047184,0,0
119931992,0,0
53887400,0,0
50322304,0,0
160409144,0,0
207215168,0,0
59069424,0,0
141484776,0,0
174911672,0,0
152147840,0,0
158702560,0,0
89848664,0,0
122741376,0,0
195065304,0,0
202618856,0,0
12328504,0,0
22344136,0,0
77447704,0,0
115051672,0,0
57027360,0,0
182944440,0,0
15783288,0,0
156326552,0,0
21093808,0,0
194274008,0,0
90841400,0,0
180788760,0,0
208530328,0,0
236208216,0,0
49027712,0,0
74706408,0,0
184342912,0,0
126656120,0,0
65128024,0,0
197392136,0,0
203378384,0,0
10814544,0,0
185383968,0,0
157756288,0,0
81828448,0,0
81729600,0,0
160356664,0,0
64514472,0,0
222451400,0,0
130845048,0,0
165780168,0,0
179115240,0,0
195206952,0,0
208910784,0,0
170101160,0,0
218401496,0,0
148730096,0,0
182074408,0,0
200012880,0,0
19283408,0,0
208799160,112,0
136367608,0,0
243842072,0,0
156561944,0,0
172733184,0,0
81803784,0,0
202083576,296,0
160960448,0,0
73920824,0,0
135677168,0,0
219750856,0,0
62354336,0,0
21848232,0,0
72338696,0,0
91797872,0,0
161294504,0,0
21848720,0,0
2388736,0,0
4215600,0,0
108736320,0,0
134850792,0,0
173484064,0,0
195774504,0,0
57275112,0,0
148888880,0,0
77737960,0,0
78947864,0,0
69100712,24,0
184913480,0,0
164765640,0,0
1098832,0,0
228229776,0,0
92198936,0,0
62287584,0,0
242586224,160,0
106425832,0,0
120908472,0,0
213766536,0,0
57575992,0,0
229305592,0,0
215897920,0,0
173848760,0,0
47338624,0,0
188851216,0,0
27043200,0,0
214339616,0,0
212902608,0,0
166535008,0,0
77682064,0,0
174405440,0,0
243002056,0,0
155734600,0,0
75194576,0,0
3435608,0,0
59962704,0,0
83041656,0,0
130027712,0,0
214436392,0,0
70933800,424,0
62522976,0,0
188993824,0,0
61465544,0,0
76609880,0,0
82926968,0,0
197175016,0,0
233869392,0,0
44619784,0,0
204870384,0,0
168860584,0,0
229603856,0,0
56127008,0,0
12386312,0,0
215621184,0,0
11775616,0,0
197989008,0,0
44781720,0,0
67416840,0,0
159001232,0,0
240740880,0,0
237263072,0,0
73239128,0,0
45382400,0,0
189295824,0,0
71943504,0,0
192575080,0,0
97777560,0,0
230325344,0,0
137625888,0,0
50743304,0,0
174782560,0,0
234612272,0,0
98407312,0,0
146348904,0,0
10031920,0,0
6315640,0,0
182980568,4960,0
115490968,0,0
157451936,0,0
186929584,0,0
81265800,0,0
110132144,0,0
48552680,0,0
65013536,0,0
160911168,0,0
34524144,0,0
95575392,0,0
195746544,0,0
238739952,0,0
50312448,0,0
146028832,0,0
213584208,0,0
196806216,0,0
200227656,0,0
195507400,0,0
122867936,0,0
71249712,0,0
15929024,0,0
238583456,0,0
209956848,0,0
233546024,0,0
105767296,0,0
152400864,0,0
8319184,0,0
131803520,0,0
225064376,0,0
206780144,0,0
161991280,0,0
135969984,0,0
180971056,0,0
200518696,0,0
35019184,0,0
84513296,0,0
38074064,0,0
93458440,0,0
30645840,0,0
242809992,0,0
59898416,0,0
42278936,0,0
105811184,0,0
199560280,0,0
54622648,0,0
137560184,0,0
152421768,0,0
81899032,0,0
238661584,0,0
84370920,0,0
104688496,0,0
210033912,0,0
81417896,0,0
55114616,0,0
67468536,0,0
73792232,0,0
18976912,0,0
197497680,0,0
187873944,0,0
40042712,10304,0
26575056,0,0
178606512,0,0
215322592,0,0
177696096,0,0
117532760,8064,0
166104912,0,0
219537872,0,0
130728696,0,0
75369432,0,0
99991784,0,0
211428352,0,0
214417056,0,0
189140648,0,0
46165800,0,0
45976840,0,0
240805872,0,0
42049584,0,0
235845048,0,0
219246288,960,0
23879936,0,0
134748616,46584,0
27448904,0,0
188427408,0,0
147127056,0,0
125376624,0,0
226351432,96,0
55886896,24,0
175461848,0,0
33844840,0,0
8008888,0,0
98089104,0,0
17708360,0,0
59212056,72,0
158426808,0,0
4335416,0,0
16079744,0,0
172770280,488,0
231384392,0,0
121501776,600,0
81450448,0,0
23434984,0,0
100939096,0,0
200876312,0,0
72629912,0,0
183595296,0,0
111328272,0,0
230028848,0,0
175266144,0,0
219877544,0,0
172207288,0,0
143621312,0,0
139705648,0,0
24619200,0,0
148039832,0,0
87514984,0,0
190594616,0,0
78316704,0,0
240783784,0,0
106674656,0,0
115112224,0,0
188103032,0,0
2665904,0,0
39211744,0,0
34767384,0,0
55892728,0,0
158444704,0,0
125070256,0,0
210127408,0,0
60780264,0,0
45967104,0,0
11224968,0,0
215891384,0,0
127681904,0,0
137018936,0,0
24632048,0,0
195738160,0,0
66729120,0,0
18902648,0,0
105116392,1096,0
216392184,0,0
33012464,0,0
70331976,920,0
204358816,0,0
239016560,0,0
5847184,0,0
229763808,0,0
21645296,0,0
196170800,0,0
113720392,0,0
229142912,0,0
128587496,0,0
77611448,0,0
168161504,0,0
23755536,0,0
121165840,0,0
85061160,112,0
122399568,0,0
242214600,0,0
112636168,2192,0
212567984,0,0
86895024,0,0
50509488,0,0
208045104,0,0
155504712,0,0
80216912,0,0
139340000,0,0
146966448,0,0
212704384,0,0
33378216,0,0
20615560,0,0
140058904,0,0
181397008,0,0
133419984,0,0
93291648,0,0
34273784,0,0
168163640,0,0
78852800,0,0
199741760,0,0
108867104,0,0
156766976,0,0
125741264,0,0
210217192,0,0
108049920,0,0
202826416,0,0
110153408,0,0
16049648,0,0
135163616,0,0
202535280,0,0
243788336,0,0
213720080,160,0
62981760,0,0
164616008,0,0
139999024,0,0
209209416,0,0
114754848,0,0
166111312,0,0
22108096,0,0
237738792,0,0
219887536,0,0
36105496,0,0
6751136,0,0
117675648,0,0
100800672,0,0
132620720,0,0
145576344,0,0
226713472,0,0
151589768,0,0
76545152,24976,0
114715560,0,0
6585320,0,0
111476208,0,0
168018120,0,0
53047528,0,0
100787960,0,0
161258344,0,0
43103080,0,0
172385712,0,0
191554152,0,0
49096200,0,0
21650432,0,0
141441216,0,0
5127328,0,0
33631728,0,0
96229208,0,0
239036256,0,0
137862784,0,0
149457008,0,0
25841176,0,0
234893152,0,0
176888072,0,0
191352968,0,0
126860824,0,0
12586832,0,0
108225144,2344,0
180195904,0,0
97168656,4960,0
138826896,0,0
2999584,0,0
46119728,0,0
90028584,0,0
143960248,0,0
241171656,0,0
53918632,0,0
43319856,0,0
145110712,0,0
167479320,0,0
112850432,0,0
101493744,0,0
233173912,0,0
24377432,3592,0
44349832,0,0
176107472,0,0
171826200,0,0
7035920,0,0
74218208,0,0
198539520,0,0
63614392,0,0
193394872,0,0
82183408,0,0
477848,0,0
122383600,0,0
187100704,0,0
197516456,0,0
8553384,0,0
122041800,0,0
179325752,0,0
77274528,0,0
160451248,0,0
233470088,0,0
81602840,0,0
210723784,0,0
198371704,0,0
31621088,0,0
44275408,0,0
129144696,0,0
81565760,0,0
236490584,0,0
137263624,0,0
147186664,0,0
124452856,0,0
237860528,0,0
63833304,0,0
80472584,0,0
205570216,0,0
185231264,0,0
228526160,0,0
165288080,0,0
3340248,0,0
114386992,0,0
21372024,0,0
193863856,0,0
29792728,0,0
141476296,0,0
88754616,0,0
207605832,0,0
222575104,10304,0
86000200,0,0
53203312,0,0
70459456,0,0
157941048,0,0
79711896,8064,0
241285816,0,0
171689232,0,0
197584552,0,0
192320656,0,0
2245864,0,0
235504272,0,0
108635584,0,0
10942216,0,0
194480624,0,0
25486952,0,0
4276664,0,0
146808200,0,0
20284712,0,0
14662192,0,0
239492224,0,0
39522152,0,0
230122008,0,0
100680400,0,0
75274680,0,0
226670832,0,0
192188984,0,0
191455928,0,0
122542088,0,0
86274168,0,0
154798704,0,0
34028992,0,0
130587648,0,0
124476912,0,0
100171432,0,0
175682032,0,0
51668168,0,0
184674320,0,0
59716728,0,0
102061312,488,0
87241088,0,0
102354480,616,0
23381608,0,0
227009440,0,0
46673792,0,0
4441280,0,0
22171136,0,0
239897864,0,0
92766600,0,0
134849432,0,0
23691376,0,0
108233736,0,0
197227200,0,0
240765632,0,0
243741960,0,0
51120264,0,0
100518584,0,0
39415744,0,0
203946584,0,0
71270264,0,0
78337216,0,0
42027448,0,0
136652944,0,0
34117488,0,0
21024960,0,0
91138904,0,0
63312464,0,0
205535368,0,0
92767088,0,0
28373032,0,0
152262984,0,0
26084608,0,0
125615464,0,0
213657520,0,0
15594976,0,0
181836040,0,0
182822216,0,0
120802240,0,0
203162056,0,0
188027456,0,0
156688776,0,0
235428080,0,0
63665392,0,0
122396808,1096,0
50290312,0,0
38345816,920,1
186000984,0,0
150053344,0,0
52888600,0,0
158747616,0,0
83691568,0,0
101320712,0,0
189456472,0,0
201821904,0,0
228099064,0,0
202367376,0,0
26308184,0,0
14141856,0,0
162584288,24,0
78960064,0,0
21373664,2472,0
102512392,0,0
104794776,0,0
122145496,0,0
73576736,0,0
231175792,296,0
179578856,0,0
61437000,0,0
158622328,0,0
238513856,0,0
61496152,2368,0
232573880,0,0
38308520,0,0
223528648,0,0
96323680,0,0
1715000,0,0
56147360,0,0
153772120,0,0
177681400,0,0
63991576,0,0
36754408,0,0
191505880,0,0
101692640,0,0
81795848,0,0
20663904,0,0
1402648,0,0
188252056,0,0
136572136,0,0
84575624,0,0
112275432,0,0
143369448,0,0
15325048,0,0
54341104,0,0
202445104,0,0
160788392,0,0
31384536,0,0
3803800,0,0
93463424,0,0
147566080,0,0
101715144,0,0
11993120,0,0
51293048,0,0
213964128,0,0
63408456,0,0
152010480,0,0
115872608,0,0
184073920,0,0
79640680,0,0
150014128,0,0
135633936,0,0
193447424,0,0
47605656,32,0
18665200,0,0
111203640,0,0
15318712,0,0
53448272,0,0
138600328,0,0
200016440,0,0
164246280,0,0
68064536,0,0
241453952,0,0
64392424,0,0
241326664,24,0
177507536,0,0
155702600,0,0
118067696,0,0
118153488,0,0
183516944,0,0
173844912,0,0
200606944,0,0
77866920,0,0
242565032,24976,0
19258552,0,0
681264,0,0
490304,0,0
98400168,0,0
115746200,0,0
54725496,0,0
27089080,0,0
209747768,0,0
194216344,0,0
79413136,0,0
193698008,0,0
70006584,0,0
138163552,0,0
212262248,0,0
218661224,0,0
82012416,0,0
116212840,0,0
174269632,0,0
106903456,0,0
42920288,0,0
35298880,0,0
37850632,0,0
35407160,0,0
111167640,0,0
21594472,0,0
161062904,0,0
89981336,0,0
238041152,0,0
96236264,0,0
241245216,4960,0
174612752,0,0
41105048,0,0
211753616,0,0
147942584,0,0
126099160,0,0
34478696,0,0
95051512,0,0
22410704,0,0
150514728,0,0
78271144,0,0
3005248,0,0
141309912,0,0
114673016,0,0
132251984,3592,0
123919968,0,0
214574832,1104,0
48297936,0,0
49086880,0,0
218533232,0,0
235195280,0,0
83750936,0,0
233979792,0,0
164517792,0,0
243298816,32,0
191865432,0,0
60711248,0,0
14965424,0,0
157172136,0,0
104414648,0,0
197103840,0,0
18224832,0,0
45852008,0,0
26548056,0,0
115740320,0,0
84407152,0,0
32207856,0,0
37487944,0,0
111806832,0,0
35546000,0,0
31792072,0,0
51165032,0,0
4786752,0,0
38636032,0,0
40520528,0,0
16987904,0,0
8430352,0,0
86355952,0,0
101113976,0,0
43114968,0,0
130774656,10304,0
88042248,0,0
46721848,0,0
152227296,0,0
84414336,0,0
125905304,8064,0
36808032,0,0
54489832,0,0
192717344,0,0
25782920,0,0
141147152,0,0
190907888,0,0
101645376,0,0
44193400,0,0
229830640,0,0
18088568,0,0
136387856,0,0
75146032,0,0
50705104,0,0
30156280,0,0
8677712,0,0
156033448,0,0
215570544,0,0
56143888,0,0
41089824,0,0
149762088,0,0
230929008,0,0
152649056,46872,0
37926016,0,0
42141720,0,0
92808048,0,0
112580424,0,0
223002520,0,0
167841672,40,0
22472280,96,0
76486000,24,0
59605064,0,0
220270776,0,0
235400760,0,0
232863232,88,0
15847032,0,0
240800648,0,0
235877560,0,0
198536904,0,0
177036048,0,0
179424320,0,0
129961792,0,0
167964856,0,0
42287856,0,0
101938232,0,0
116334264,0,0
127397344,0,0
145932344,0,0
5060168,0,0
137419456,0,0
200476264,0,0
204980056,0,0
159419392,0,0
224107184,0,0
210836632,0,0
240606040,0,0
5780224,0,0
27175208,0,0
161533552,0,0
113472984,0,0
29897168,0,0
157471232,0,0
79137240,0,0
142988912,0,0
164780128,0,0
67871872,0,0
214665984,0,0
13957664,0,0
233749920,0,0
13826632,0,0
228432976,0,0
232768672,0,0
57419744,0,0
161837320,0,0
175469272,0,0
183404032,0,0
189604856,0,0
218083392,0,0
165060408,0,0
77551808,0,0
70917040,1096,0
200920600,0,0
72764568,0,0
179410880,0,0
32614104,0,0
4263224,0,0
231008912,0,0
39921064,0,0
35472048,0,0
206876096,0,0
51518680,0,0
122799064,0,0
198555616,0,0
73594208,0,0
66846648,0,0
133464968,0,0
25854616,24,0
195170280,0,0
176172504,0,0
163218920,112,0
219039296,0,0
26844928,0,0
109192880,0,0
97226096,0,0
90454776,0,0
186883952,0,0
118795184,0,0
48085784,0,0
239282880,0,0
35061584,0,0
30349840,0,0
68105032,0,0
241866736,0,0
119241432,0,0
138290448,0,0
85376720,0,0
168164976,0,0
25631328,0,0
207482128,0,0
227170792,0,0
25600520,0,0
28486624,0,0
90021240,0,0
60082528,0,0
238626376,0,0
220109896,0,0
235783600,0,0
86510792,0,0
21174584,0,0
148712728,0,0
88734576,0,0
99949528,0,0
54242296,0,0
74219144,0,0
61698744,0,0
112835256,0,0
16154728,0,0
88418792,0,0
72612128,0,0
56470808,0,0
57756192,0,0
18727296,0,0
114397984,0,0
113271656,0,0
144336176,0,0
171219456,0,0
32683408,0,0
20669768,0,0
4836784,0,0
99382328,0,0
179405296,0,0
99363048,0,0
220705392,0,0
95057488,0,0
232072224,0,0
117453208,0,0
164448384,0,0
199933008,0,0
46474408,0,0
99252040,0,0
205336680,0,0
104796264,0,0
124904352,0,0
20486064,0,0
88328376,0,0
102132928,0,0
151738112,0,0
14633104,0,0
31120112,0,0
231814888,0,0
185987464,0,0
140660992,0,0
134334368,0,0
64438744,0,0
22081952,0,0
48293432,0,0
76039832,2344,0
117597296,0,0
65937720,0,0
84986232,0,0
150376976,0,0
83346872,0,0
183329624,0,0
99743600,0,0
76200,0,0
84484720,0,0
165038496,0,0
57652208,0,0
232201120,0,0
207488272,0,0
214633072,0,0
111005848,0,0
122156984,3592,0
149978904,1104,0
60638712,0,0
196495496,0,0
27017880,0,0
134942624,0,0
11912208,0,0
93992400,0,0
145846896,0,0
26873216,0,0
228635376,0,0
130133792,0,0
196844200,0,0
117326136,0,0
228364416,0,0
155639080,0,0
190281440,0,0
11080840,32,0
2408520,0,0
51328040,0,0
32906456,0,0
244081728,0,0
168009176,0,0
14989512,0,0
176921448,0,0
97321808,0,0
56223976,0,0
131855712,0,0
22434904,0,0
167989912,0,0
33553704,0,0
130865560,0,0
28483688,0,0
190274032,5192,0
65805608,0,0
59434112,0,0
27038272,0,0
161903760,0,0
216828528,0,0
96959128,0,0
241073128,0,0
85296552,10304,0
90307792,0,0
212593872,0,0
205720160,0,0
107343856,8136,0
235348688,0,0
168083336,0,0
45423656,0,0
216413640,0,0
75851816,0,0
214048472,0,0
124166056,0,0
239359520,0,0
80952032,0,0
114288160,0,0
145344504,0,0
8094984,0,0
97711048,0,0
228731176,0,0
50257912,0,0
127823472,0,0
12152720,0,0
37710800,0,0
155896256,0,0
219501192,0,0
205254288,0,0
34942144,0,0
197630032,0,0
135347472,0,0
140026808,40,0
237988600,96,0
153111376,0,0
112053296,0,0
100132328,0,0
130139680,0,0
155197144,488,0
223451440,0,0
209999736,0,0
164573488,0,0
169077480,0,0
147312416,0,0
213228896,0,0
6269368,0,0
91828800,0,0
118128472,0,0
146308696,0,0
76187080,0,0
113401232,0,0
132068592,0,0
138061608,0,0
114668896,0,0
90367232,0,0
223826880,0,0
210746712,0,0
126763864,0,0
180197032,0,0
234327304,0,0
158701176,0,0
238421568,0,0
180913880,0,0
190313376,0,0
4803160,0,0
24814872,0,0
196435640,0,0
7968088,0,0
89559560,0,0
150774040,0,0
68499248,0,0
4820744,0,0
126446080,0,0
12916056,0,0
69827056,0,0
97841376,0,0
15015656,0,0
49123752,0,0
40418552,0,0
234583776,0,0
141002176,0,0
166315384,0,0
202555472,0,0
25801416,0,0
45412928,0,0
36504696,0,0
197150472,0,0
78720840,0,0
69908480,0,0
201185608,0,0
242301416,0,0
136793960,0,0
41000304,0,0
77679168,0,0
159488760,24,0
36618576,0,0
56084336,0,0
158875824,7808,0
134223200,0,0
169282752,0,0
172312608,0,0
128299880,0,0
79412416,0,0
46997312,0,0
3977184,0,0
157042192,0,0
63476096,0,0
53749336,0,0
91442248,0,0
107578104,0,0
157386288,0,0
35174392,0,0
218509736,0,0
108111176,0,0
220931048,0,0
236716448,0,0
170794040,32,0
59990048,0,0
11370264,0,0
1139656,0,0
12196888,0,0
5439416,0,0
42857800,0,0
141791648,0,0
121916784,0,0
229140328,0,0
242627440,0,0
10566024,0,0
89027104,0,0
204493896,0,0
84560432,0,0
132976448,0,0
216774776,0,0
104138424,0,0
151071544,0,0
30797072,0,0
184275104,0,0
130603920,0,0
30950448,0,0
117572192,0,0
214335480,0,0
229433808,0,0
116163176,0,0
98528176,0,0
195195616,0,0
110503568,0,0
122751240,0,0
78595720,0,0
132155208,0,0
198601424,0,0
214592272,0,0
132781112,0,0
157087688,0,0
75401416,0,0
98447160,0,0
144250352,0,0
206582192,0,0
220525616,0,0
63693016,0,0
184901264,0,0
216251312,0,0
13795624,0,0
22506208,0,0
44479928,0,0
118566720,0,0
119044096,0,0
204719976,0,0
115386680,0,0
132108352,0,0
86147368,0,0
63814256,0,0
155887736,0,0
125886032,0,0
69631032,8,0
219495432,0,0
220085440,0,0
37321208,3600,0
212136264,1104,0
220495584,0,0
158365296,0,0
83371168,0,0
169149288,0,0
73798368,0,0
215408128,0,0
135671672,0,0
33767872,0,0
34414704,32,0
49799352,0,0
179806648,0,0
213613944,0,0
54585672,0,0
20067976,0,0
47469312,0,0
57845208,0,0
43409824,0,0
92946336,0,0
175870064,0,0
221086096,0,0
46307912,0,0
178745384,0,0
55068320,0,0
125261664,0,0
72733640,0,0
174474624,0,0
109818232,0,0
143275368,0,0
46081208,0,0
204465088,0,0
230912920,0,0
232464128,0,0
151275656,0,0
243121208,0,0
120477376,0,0
81650952,0,0
17197904,0,0
227890656,0,0
180310128,0,0
183275968,0,0
125108768,0,0
4929968,0,0
11551792,0,0
223147944,0,0
152847928,0,0
19369368,0,0
87306104,0,0
24823840,0,0
78574352,0,0
223497128,0,0
99190856,0,0
65939512,0,0
